sentence,translated,fuel,machine,others,part,price,service
Terios paling gagah . Apalagi warna merah metalic !,Si Terios na paling gagah. Apalagi warna merah metalik!,neutral,neutral,positive,positive,neutral,neutral
"gue pakai mobilio . menurut gue , bener fun to drive , enak dipakai nya .","Au mamakke Mobilio. Menurut au, tabo do tutu marmotor, tabo do mamakke.",neutral,neutral,positive,neutral,neutral,neutral
ya walaupun memiliki desain sporty kalau tingkat kenyamanan mobil berkurang juga berkurang kan,"Olo, nang pe desain na sportif, tingkat kenyamanan ni mobil i pe lam moru do, kan?",neutral,neutral,negative,positive,neutral,neutral
Xpander laku keras di pasar Indonesia .,Laku do Xpander on di pasaran Indonesia.,neutral,neutral,positive,neutral,neutral,neutral
"Kalau mau segala enak pakai Avanza saja , mas .","Molo naeng denggan sude, pake ma Avanza, bro.",neutral,neutral,positive,neutral,neutral,neutral
Kalau untuk mahasiswa lebih baik pakai Vario saja .,"Molo mahasiswa, tumagon ma holan mamakke Vario.",neutral,neutral,positive,neutral,neutral,neutral
Nyaman banget pakai Toyota Rush .,Mansai nyaman do mamakke toyota rush on.,neutral,neutral,positive,neutral,neutral,neutral
"Xpander enak banget sih dipakai nya , selalu di hati pokok nya .","Xpander on memang tabo do dipangke, sai di rohakku do.",neutral,neutral,positive,neutral,neutral,neutral
Aku sih sudah nyaman dengan Vario .,Nunga nyaman au dohot Vario i.,neutral,neutral,positive,neutral,neutral,neutral
Scoopy sangat mendukung mobilisasi ku setiap hari nya .,Tutu do didukung si Scoopy mobilisasiku ganup ari.,neutral,neutral,positive,neutral,neutral,neutral
"Puas banget deh pakai Spacy mah , meski sudah tidak produksi .","Puas situtu do au mamakke Spacy, nang pe dang di produksi be.",neutral,neutral,positive,neutral,neutral,neutral
Mini Cooper paling cakep di antara yang lainnya .,Mini Cooper na paling bagak sian na asing.,neutral,neutral,positive,neutral,neutral,neutral
Secara keseluruhan kecewa dengan Grandmax .,Secara keseluruhan kecewa do au tu Grandmax i.,neutral,neutral,negative,neutral,neutral,neutral
Sumpah Suzuki Carry alay banget sih .,Sumpah lucu hian suzuki carry i.,neutral,neutral,negative,neutral,neutral,neutral
Bangga nih kalau pakai Xpander .,Bangga do au pakke Xpander on.,neutral,neutral,positive,neutral,neutral,neutral
"Honda Brio jelek , aku menyesal membeli nya .","Jelek do Honda Brio i, manolsoli au manuhor.",neutral,neutral,negative,neutral,neutral,neutral
Senang nya pakai Toyota Rush .,Las do roha molo mamakke Toyota Rush on.,neutral,neutral,positive,neutral,neutral,neutral
Sayang banget deh sama si kecil Calya .,Asi situtu do rohangku tu si Calya na metmet i.,neutral,neutral,positive,neutral,neutral,neutral
"Agak menyesal beli Toyota C - HR , tidak sesuai bayangan ku .","Memang agak menyesal do au manuhor Toyota C-HR i, dang sesuai dohot harapanku.",neutral,neutral,negative,neutral,neutral,neutral
Jadi bangga gini euy kalo pakai Alphard mah haha,"Jadi tung bangga do ho molo pakke Alphard, haha",neutral,neutral,positive,neutral,neutral,neutral
"Saya pakai nissan livina x gear 2009 sampai pemakaian 98.000 jarang rewel mesin nya , kaki-kaki masih nyaman bantingan masih oke","Au pake nissan livina x gear 2009, sampe 98.000 mamakke mesin jarang ribut. Nyaman dope patna, oke dope sipakna.",neutral,positive,neutral,positive,neutral,neutral
saya pakai grand livina tetapi ngelitik terus mesin nya padahal sudah tune up lebih dari 3x . pakai shell terus enggak pernah premium .,Grand livina do hu pake alai sai margelitik do mesinna nang pe nunga di tune up lobi sian 3x. Manggunahon Shell torus do ndang hea premium.,neutral,negative,neutral,neutral,neutral,neutral
"saya pengguna livina zaman dulu tahun 2008 xv 1.8 , alhamdulillah sampai sekarang enggak ada problem ngelitik mesin nya . lari enak .","Hupangke do Livina lama taon 2008 xv 1.8, mauliate ma di Tuhan sahat tu saonari dang adong masalah tu mesinna. tabo do marlojong.",neutral,positive,neutral,neutral,neutral,neutral
"Nissan Grand Livina tarikan lambat , isi 7 penumpang rada amblas .","Nissan Grand Livina i manarik nanget, dohot 7 penumpang agak marumpak.",neutral,negative,neutral,neutral,neutral,neutral
"Yamaha Vega Force , motor berpedal bandel nan irit . Teman yang cocok mengisi aktivitas & kesibukan mu sobat","Yamaha Vega Force, sepeda motor na keras jala hemat. Dongan na cocok mangisi kegiatan & kesibukan mu, kawan",positive,positive,neutral,neutral,neutral,neutral
"jadi pengin Beli Honda Win100 , si honda bandel , irit , bisa untuk segala medan , khusus nya medan Kaligawe yang cukup ekstrem , cocok bangetlah buat pekerja keras .","Jadi naeng manuhor Honda Win 100, Honda on tangguh, hemat bahan bakar, boi dipakke di sude medan, terutama medan Kaligawe na ekstrim, sangat cocok tu pekerja keras.",positive,positive,positive,neutral,neutral,neutral
"Bingung dahulu mau beli motor apa yang irit , body enak dilihat , mesin bandel dan enggak gampang rusak untuk berangkat pulang kerja sama untuk kerja ojek daring , tetapi pas ada teman yang menyarankan beli honda scoopy semua kegelisahan teratasi saat ini :D","Bingung do ahu di mulana, motor aha do na ingkon tuhoron na hemat bahan bakar, na denggan pamatangna, na togu mesinna jala ndang mura sega ala mulak-ulak karejo dohot karejo gabe supir taksi motor online, alai dung adong dongan na mandok asa manuhor Honda Scoopy, nunga sae sude holso ni rohangku nuaeng :D",positive,positive,neutral,positive,neutral,neutral
Mesin vario 125 memang paling gesit di antara yang lainnya .,Mesin Vario 125 do memang na paling lincah sian na asing.,neutral,positive,neutral,neutral,neutral,neutral
Mesin halus spontan bbm irit gaya enggak ketinggalan . Terima kasih kalau pengalaman saya enggak sama dengan pemakai vario 125 esp enggak sama mohon dimaafkan .,"Mesin lancar, hemat bahan bakar spontan, gaya naso ketinggalan. Mauliate, molo pengalamanku dang sarupa dohot akka pengguna Vario 125 ESP, marpanganju ma hamu.",positive,positive,neutral,positive,neutral,neutral
"Vario sangat top untuk motor harian , irit di bahan bakar sangat nyaman saat dipakai jarak jauh maupun jarak dekat .","Vario on mansai top do tu motor siganup ari, hemat bahan bakar jala mansai nyaman molo dipangke tu jarak na dao manang na jempek.",positive,neutral,positive,neutral,neutral,neutral
Honda Vario 125 tenaga besar lebih cepat irit lagi motor selalu stabil ke jalanan yang kecil juga lebih mudah di jalan lebar lebih gesit,"Honda Vario 125 godang do gogona, lebih hatop, lebih hemat jala sepeda motor on sai stabil di dalan na metmet jala lebih mura di dalan na bidang jala lebih lincah.",positive,positive,neutral,neutral,neutral,neutral
Gila sih Mobilio mesin nya sering banget ngadat .,"Gila do i, jotjot sega mesin ni Mobilio on.",neutral,negative,neutral,neutral,neutral,neutral
"Xpander mesin nya ngegeber terus bang , ngeri dah saya .","Sai marputar do mesin Xpander i, bro, mabiar do au.",neutral,negative,neutral,neutral,neutral,neutral
"Daihatsu Xenia mesin nya sering turun , kampung !","Jotjot do turun mesin ni Daihatsu Xenia, kampung!",neutral,negative,neutral,neutral,neutral,neutral
