sentence,translated,fuel,machine,others,part,price,service
"Honda Beat membuat saya semangat untuk bepergian jauh , apalagi perjalanan dekat , irit banget . Apalagi dengan bodi nya yang keren membuat saya jatuh cinta , mesin nya juga halus banget .","Honda Beat mambahen au semangat mardalani jarak jauh, apalagi perjalanan pendek, sangat hemat do i. Lobi sian i, keren do badanna mambahen au jatuh cinta, mesinna pe tung mansai lancar do.",positive,positive,neutral,positive,neutral,neutral
Ertiga terlalu lambat respons mesin nya .,Tung mansai lambat do respon ni mesin ni si Ertiga.,neutral,negative,neutral,neutral,neutral,neutral
Pikiran lebih pilih li. mengincar irit nya yang super,Pikiran lebih suka li. martujuan tu hemat super na.,positive,neutral,neutral,neutral,neutral,neutral
"Saya juga punya HRV E 2018 Secara keseluruhan saya suka mengendarai nya , Nyaman",Adong do muse HRV E 2018. Secara keseluruhan lomo do rohangku marmotor i.,neutral,neutral,positive,neutral,neutral,neutral
"Jangan begitu bro , menurut gue Karimun Wagon R kita ini harga nya paling worthy dan nyaman di antara LCGC lainnya .","Unang songoni bro, menurut au Karimun Wagon R nami on do harga na paling pantas jala nyaman diantara LCGC na asing.",neutral,neutral,positive,neutral,positive,neutral
Over price honda brio RS,Lebih harga honda brio RS .,neutral,neutral,neutral,neutral,negative,neutral
memang kalo body kalah pajero tapi kalo mesin pasti pajero,"Toho do bodi na ummetmet sian Pajero, alai mesin na pasti do Pajero.",neutral,positive,neutral,negative,neutral,neutral
"Awal nya orang tua tertarik sama ini mobil tetapi begitu lihat si mitsubishi langsung berubah pikiran enggak jadi inden ini mobil , kata mereka interior dalam nya membosankan .","Awalna tertarik do natua-tuakku tu mobil on, alai dung dibereng nasida mobil Mitsubishi i, pintor muba do rohana jala ndang dipesan nasida mobil on Membosankan do didok nasida.",neutral,neutral,neutral,negative,neutral,neutral
emang xenia semua irit tetapi kalau sering dipakai dalam kota apalagi jakarta enggak seberapa berefek,"Memang, hemat BBM do sude Xenia, alai molo jotjot dipakke di kota, tarlumobi di Jakarta, dang pola godang panghorhonna.",positive,neutral,neutral,neutral,neutral,neutral
"Bengkel Toyota Pemuda bagus banget pelayanan nya , service nya juga bagus . Thanks ya @ToyotaID","Bengkel Toyota Pemuda memang denggan do pelayananna, pelayananna pe denggan do. Mauliate @ToyotaID",neutral,neutral,neutral,neutral,neutral,positive
